2.141002000000000000e+06 2.140946000000000000e+06 2.140900000000000000e+06 2.140945000000000000e+06 2.140964000000000000e+06 2.140968000000000000e+06 2.140962000000000000e+06 2.141016000000000000e+06 2.140985000000000000e+06 2.141028000000000000e+06 2.141037000000000000e+06 2.141024000000000000e+06 2.141017000000000000e+06 2.141044000000000000e+06 2.141087000000000000e+06 2.141121000000000000e+06 2.141216000000000000e+06 2.141225000000000000e+06 2.141140000000000000e+06 2.141163000000000000e+06 2.141206000000000000e+06 2.141206000000000000e+06 2.141263000000000000e+06 2.141336000000000000e+06 2.141380000000000000e+06 2.141401000000000000e+06 2.141404000000000000e+06 2.141507000000000000e+06 2.141634000000000000e+06 2.141679000000000000e+06 2.141675000000000000e+06 2.141728000000000000e+06 2.141701000000000000e+06 2.141681000000000000e+06 2.141642000000000000e+06 2.141692000000000000e+06 2.141665000000000000e+06 2.141696000000000000e+06 2.141685000000000000e+06 2.141717000000000000e+06 2.141804000000000000e+06 2.141831000000000000e+06 2.141882000000000000e+06 2.141994000000000000e+06 2.142141000000000000e+06 2.142157000000000000e+06 2.142120000000000000e+06 2.142117000000000000e+06 2.141977000000000000e+06 2.141894000000000000e+06 2.141822000000000000e+06 2.141736000000000000e+06 2.141744000000000000e+06 2.141712000000000000e+06 2.141720000000000000e+06 2.141708000000000000e+06 2.141701000000000000e+06 2.141775000000000000e+06 2.141767000000000000e+06 2.141880000000000000e+06
1.370350000000000000e+06 1.370324000000000000e+06 1.370337000000000000e+06 1.370303000000000000e+06 1.370335000000000000e+06 1.370294000000000000e+06 1.370241000000000000e+06 1.370215000000000000e+06 1.370232000000000000e+06 1.370218000000000000e+06 1.370114000000000000e+06 1.370208000000000000e+06 1.370168000000000000e+06 1.370114000000000000e+06 1.370108000000000000e+06 1.369976000000000000e+06 1.369851000000000000e+06 1.369788000000000000e+06 1.369719000000000000e+06 1.369638000000000000e+06 1.369652000000000000e+06 1.369688000000000000e+06 1.369758000000000000e+06 1.369844000000000000e+06 1.369954000000000000e+06 1.370038000000000000e+06 1.370101000000000000e+06 1.370043000000000000e+06 1.370024000000000000e+06 1.370062000000000000e+06 1.370038000000000000e+06 1.370082000000000000e+06 1.369912000000000000e+06 1.369843000000000000e+06 1.369770000000000000e+06 1.369749000000000000e+06 1.369694000000000000e+06 1.369691000000000000e+06 1.369689000000000000e+06 1.369773000000000000e+06 1.369762000000000000e+06 1.369784000000000000e+06 1.369780000000000000e+06 1.369739000000000000e+06 1.369788000000000000e+06 1.369791000000000000e+06 1.369746000000000000e+06 1.369722000000000000e+06 1.369784000000000000e+06 1.369783000000000000e+06 1.369799000000000000e+06 1.369806000000000000e+06 1.369813000000000000e+06 1.369783000000000000e+06 1.369735000000000000e+06 1.369719000000000000e+06 1.369663000000000000e+06 1.369712000000000000e+06 1.369807000000000000e+06 1.369829000000000000e+06
1.823952000000000000e+06 1.823929000000000000e+06 1.823911000000000000e+06 1.823913000000000000e+06 1.823927000000000000e+06 1.823884000000000000e+06 1.823961000000000000e+06 1.824200000000000000e+06 1.824206000000000000e+06 1.824202000000000000e+06 1.824308000000000000e+06 1.824389000000000000e+06 1.824436000000000000e+06 1.824371000000000000e+06 1.824294000000000000e+06 1.824262000000000000e+06 1.824172000000000000e+06 1.823994000000000000e+06 1.824046000000000000e+06 1.824001000000000000e+06 1.824029000000000000e+06 1.823974000000000000e+06 1.823907000000000000e+06 1.823872000000000000e+06 1.823893000000000000e+06 1.823881000000000000e+06 1.823862000000000000e+06 1.823838000000000000e+06 1.823853000000000000e+06 1.823853000000000000e+06 1.823913000000000000e+06 1.823892000000000000e+06 1.823992000000000000e+06 1.823944000000000000e+06 1.823956000000000000e+06 1.823967000000000000e+06 1.823973000000000000e+06 1.824047000000000000e+06 1.823983000000000000e+06 1.823989000000000000e+06 1.824020000000000000e+06 1.824028000000000000e+06 1.824065000000000000e+06 1.824106000000000000e+06 1.824089000000000000e+06 1.824058000000000000e+06 1.824027000000000000e+06 1.824000000000000000e+06 1.823984000000000000e+06 1.824082000000000000e+06 1.824175000000000000e+06 1.824147000000000000e+06 1.824149000000000000e+06 1.824195000000000000e+06 1.824191000000000000e+06 1.824127000000000000e+06 1.824136000000000000e+06 1.824071000000000000e+06 1.824153000000000000e+06 1.824313000000000000e+06
2.467523000000000000e+06 2.467543000000000000e+06 2.467548000000000000e+06 2.467520000000000000e+06 2.467543000000000000e+06 2.467634000000000000e+06 2.467688000000000000e+06 2.467753000000000000e+06 2.467696000000000000e+06 2.467548000000000000e+06 2.467379000000000000e+06 2.467281000000000000e+06 2.467175000000000000e+06 2.467147000000000000e+06 2.467175000000000000e+06 2.467143000000000000e+06 2.467211000000000000e+06 2.467302000000000000e+06 2.467379000000000000e+06 2.467537000000000000e+06 2.467746000000000000e+06 2.467743000000000000e+06 2.467824000000000000e+06 2.467734000000000000e+06 2.467725000000000000e+06 2.467744000000000000e+06 2.467796000000000000e+06 2.467767000000000000e+06 2.467800000000000000e+06 2.467781000000000000e+06 2.467826000000000000e+06 2.467859000000000000e+06 2.467823000000000000e+06 2.467910000000000000e+06 2.467881000000000000e+06 2.467906000000000000e+06 2.467883000000000000e+06 2.467901000000000000e+06 2.467948000000000000e+06 2.467950000000000000e+06 2.468022000000000000e+06 2.467996000000000000e+06 2.467964000000000000e+06 2.468009000000000000e+06 2.467974000000000000e+06 2.467928000000000000e+06 2.467927000000000000e+06 2.467900000000000000e+06 2.467890000000000000e+06 2.467964000000000000e+06 2.467931000000000000e+06 2.467935000000000000e+06 2.468024000000000000e+06 2.468018000000000000e+06 2.468050000000000000e+06 2.468063000000000000e+06 2.468024000000000000e+06 2.468083000000000000e+06 2.468158000000000000e+06 2.468172000000000000e+06
2.267044000000000000e+06 2.267001000000000000e+06 2.267069000000000000e+06 2.267157000000000000e+06 2.267166000000000000e+06 2.267163000000000000e+06 2.267083000000000000e+06 2.266923000000000000e+06 2.266868000000000000e+06 2.266834000000000000e+06 2.266832000000000000e+06 2.266821000000000000e+06 2.266912000000000000e+06 2.266914000000000000e+06 2.267051000000000000e+06 2.267103000000000000e+06 2.267210000000000000e+06 2.267312000000000000e+06 2.267304000000000000e+06 2.267248000000000000e+06 2.267180000000000000e+06 2.267181000000000000e+06 2.267200000000000000e+06 2.267165000000000000e+06 2.267212000000000000e+06 2.267303000000000000e+06 2.267281000000000000e+06 2.267272000000000000e+06 2.267293000000000000e+06 2.267371000000000000e+06 2.267343000000000000e+06 2.267419000000000000e+06 2.267420000000000000e+06 2.267382000000000000e+06 2.267379000000000000e+06 2.267314000000000000e+06 2.267298000000000000e+06 2.267420000000000000e+06 2.267406000000000000e+06 2.267338000000000000e+06 2.267461000000000000e+06 2.267484000000000000e+06 2.267519000000000000e+06 2.267481000000000000e+06 2.267517000000000000e+06 2.267500000000000000e+06 2.267521000000000000e+06 2.267558000000000000e+06 2.267611000000000000e+06 2.267553000000000000e+06 2.267584000000000000e+06 2.267618000000000000e+06 2.267618000000000000e+06 2.267632000000000000e+06 2.267725000000000000e+06 2.267657000000000000e+06 2.267601000000000000e+06 2.267573000000000000e+06 2.267519000000000000e+06 2.267428000000000000e+06
1.844414000000000000e+06 1.844393000000000000e+06 1.844376000000000000e+06 1.844308000000000000e+06 1.844319000000000000e+06 1.844330000000000000e+06 1.844247000000000000e+06 1.844091000000000000e+06 1.844030000000000000e+06 1.844027000000000000e+06 1.843894000000000000e+06 1.843899000000000000e+06 1.843888000000000000e+06 1.844018000000000000e+06 1.844103000000000000e+06 1.844258000000000000e+06 1.844413000000000000e+06 1.844559000000000000e+06 1.844535000000000000e+06 1.844561000000000000e+06 1.844603000000000000e+06 1.844650000000000000e+06 1.844613000000000000e+06 1.844624000000000000e+06 1.844643000000000000e+06 1.844681000000000000e+06 1.844718000000000000e+06 1.844727000000000000e+06 1.844763000000000000e+06 1.844689000000000000e+06 1.844767000000000000e+06 1.844777000000000000e+06 1.844737000000000000e+06 1.844738000000000000e+06 1.844713000000000000e+06 1.844788000000000000e+06 1.844797000000000000e+06 1.844826000000000000e+06 1.844766000000000000e+06 1.844763000000000000e+06 1.844750000000000000e+06 1.844807000000000000e+06 1.844763000000000000e+06 1.844732000000000000e+06 1.844780000000000000e+06 1.844875000000000000e+06 1.844898000000000000e+06 1.844955000000000000e+06 1.844987000000000000e+06 1.844959000000000000e+06 1.844969000000000000e+06 1.844950000000000000e+06 1.844940000000000000e+06 1.844894000000000000e+06 1.844888000000000000e+06 1.844938000000000000e+06 1.844920000000000000e+06 1.844879000000000000e+06 1.844861000000000000e+06 1.844897000000000000e+06
2.097068000000000000e+06 2.096991000000000000e+06 2.097000000000000000e+06 2.097064000000000000e+06 2.097101000000000000e+06 2.097199000000000000e+06 2.097221000000000000e+06 2.097259000000000000e+06 2.097243000000000000e+06 2.097290000000000000e+06 2.097301000000000000e+06 2.097301000000000000e+06 2.097335000000000000e+06 2.097265000000000000e+06 2.097024000000000000e+06 2.096794000000000000e+06 2.096779000000000000e+06 2.096779000000000000e+06 2.096751000000000000e+06 2.096854000000000000e+06 2.096950000000000000e+06 2.097061000000000000e+06 2.097173000000000000e+06 2.097256000000000000e+06 2.097337000000000000e+06 2.097516000000000000e+06 2.097565000000000000e+06 2.097645000000000000e+06 2.097645000000000000e+06 2.097667000000000000e+06 2.097625000000000000e+06 2.097513000000000000e+06 2.097509000000000000e+06 2.097517000000000000e+06 2.097535000000000000e+06 2.097458000000000000e+06 2.097401000000000000e+06 2.097349000000000000e+06 2.097382000000000000e+06 2.097358000000000000e+06 2.097430000000000000e+06 2.097427000000000000e+06 2.097455000000000000e+06 2.097417000000000000e+06 2.097367000000000000e+06 2.097417000000000000e+06 2.097435000000000000e+06 2.097392000000000000e+06 2.097497000000000000e+06 2.097555000000000000e+06 2.097577000000000000e+06 2.097582000000000000e+06 2.097562000000000000e+06 2.097540000000000000e+06 2.097562000000000000e+06 2.097580000000000000e+06 2.097499000000000000e+06 2.097479000000000000e+06 2.097454000000000000e+06 2.097346000000000000e+06
1.424805000000000000e+06 1.424881000000000000e+06 1.424870000000000000e+06 1.424789000000000000e+06 1.424722000000000000e+06 1.424801000000000000e+06 1.424699000000000000e+06 1.424661000000000000e+06 1.424710000000000000e+06 1.424827000000000000e+06 1.424786000000000000e+06 1.424761000000000000e+06 1.424894000000000000e+06 1.425072000000000000e+06 1.425232000000000000e+06 1.425271000000000000e+06 1.425276000000000000e+06 1.425370000000000000e+06 1.425308000000000000e+06 1.425262000000000000e+06 1.425178000000000000e+06 1.425132000000000000e+06 1.424988000000000000e+06 1.424793000000000000e+06 1.424797000000000000e+06 1.424857000000000000e+06 1.424891000000000000e+06 1.424930000000000000e+06 1.424929000000000000e+06 1.424929000000000000e+06 1.424951000000000000e+06 1.425021000000000000e+06 1.424961000000000000e+06 1.424862000000000000e+06 1.424902000000000000e+06 1.424959000000000000e+06 1.424952000000000000e+06 1.425021000000000000e+06 1.424985000000000000e+06 1.425014000000000000e+06 1.425055000000000000e+06 1.425052000000000000e+06 1.425063000000000000e+06 1.425107000000000000e+06 1.425111000000000000e+06 1.425018000000000000e+06 1.425019000000000000e+06 1.425027000000000000e+06 1.424961000000000000e+06 1.425022000000000000e+06 1.424934000000000000e+06 1.425005000000000000e+06 1.424953000000000000e+06 1.424987000000000000e+06 1.424998000000000000e+06 1.425053000000000000e+06 1.425098000000000000e+06 1.425154000000000000e+06 1.425177000000000000e+06 1.425267000000000000e+06
1.712250000000000000e+06 1.712280000000000000e+06 1.712320000000000000e+06 1.712314000000000000e+06 1.712349000000000000e+06 1.712383000000000000e+06 1.712399000000000000e+06 1.712391000000000000e+06 1.712363000000000000e+06 1.712482000000000000e+06 1.712545000000000000e+06 1.712551000000000000e+06 1.712578000000000000e+06 1.712533000000000000e+06 1.712583000000000000e+06 1.712582000000000000e+06 1.712605000000000000e+06 1.712596000000000000e+06 1.712718000000000000e+06 1.712765000000000000e+06 1.712893000000000000e+06 1.712988000000000000e+06 1.713120000000000000e+06 1.713116000000000000e+06 1.713109000000000000e+06 1.713085000000000000e+06 1.713031000000000000e+06 1.712950000000000000e+06 1.712877000000000000e+06 1.712856000000000000e+06 1.712859000000000000e+06 1.712837000000000000e+06 1.712814000000000000e+06 1.712761000000000000e+06 1.712778000000000000e+06 1.712772000000000000e+06 1.712805000000000000e+06 1.712791000000000000e+06 1.712823000000000000e+06 1.712856000000000000e+06 1.712883000000000000e+06 1.712901000000000000e+06 1.712893000000000000e+06 1.712892000000000000e+06 1.712829000000000000e+06 1.712880000000000000e+06 1.712910000000000000e+06 1.712887000000000000e+06 1.712938000000000000e+06 1.712947000000000000e+06 1.712883000000000000e+06 1.712903000000000000e+06 1.712978000000000000e+06 1.712934000000000000e+06 1.712930000000000000e+06 1.712985000000000000e+06 1.712937000000000000e+06 1.712948000000000000e+06 1.713014000000000000e+06 1.713111000000000000e+06
1.114770000000000000e+06 1.114757000000000000e+06 1.114727000000000000e+06 1.114625000000000000e+06 1.114661000000000000e+06 1.114692000000000000e+06 1.114678000000000000e+06 1.114726000000000000e+06 1.114700000000000000e+06 1.114682000000000000e+06 1.114646000000000000e+06 1.114630000000000000e+06 1.114629000000000000e+06 1.114660000000000000e+06 1.114585000000000000e+06 1.114571000000000000e+06 1.114510000000000000e+06 1.114386000000000000e+06 1.114493000000000000e+06 1.114529000000000000e+06 1.114550000000000000e+06 1.114622000000000000e+06 1.114617000000000000e+06 1.114574000000000000e+06 1.114554000000000000e+06 1.114539000000000000e+06 1.114541000000000000e+06 1.114524000000000000e+06 1.114522000000000000e+06 1.114532000000000000e+06 1.114498000000000000e+06 1.114508000000000000e+06 1.114495000000000000e+06 1.114519000000000000e+06 1.114537000000000000e+06 1.114526000000000000e+06 1.114460000000000000e+06 1.114451000000000000e+06 1.114438000000000000e+06 1.114551000000000000e+06 1.114571000000000000e+06 1.114658000000000000e+06 1.114781000000000000e+06 1.114795000000000000e+06 1.114767000000000000e+06 1.114764000000000000e+06 1.114777000000000000e+06 1.114768000000000000e+06 1.114670000000000000e+06 1.114622000000000000e+06 1.114657000000000000e+06 1.114756000000000000e+06 1.114748000000000000e+06 1.114823000000000000e+06 1.114911000000000000e+06 1.114831000000000000e+06 1.114781000000000000e+06 1.114801000000000000e+06 1.114737000000000000e+06 1.114728000000000000e+06
